Name,Wins,WinPercentage,Pace,eFG,TOV,ORB,DRB,FTF,oppeFG,oppTOV,oppORB,oppDRB,oppFTF
Trinity Western,8,0.444444444,2.092328767,0.498051442,0.171733793,0.205997392,0.67961165,0.188620421,0.488467262,0.177239786,0.32038835,0.794002608,0.210565476
UBC,16,0.888888889,1.976065022,0.535433071,0.184694338,0.357541899,0.723076923,0.173228346,0.425064599,0.193339421,0.276923077,0.642458101,0.272179156
UFV,9,0.5,2.048423362,0.456521739,0.18052722,0.287990196,0.701530612,0.204968944,0.477307692,0.181556042,0.298469388,0.712009804,0.209230769
UNB,7,0.466666667,1.961825319,0.465705765,0.167487355,0.241554054,0.768031189,0.207753479,0.484833165,0.170152722,0.231968811,0.758445946,0.222446916
UNBC,6,0.333333333,1.963274822,0.476190476,0.203558084,0.225146199,0.693055556,0.292902066,0.524570983,0.179176349,0.306944444,0.774853801,0.13650546
UPEI,7,0.5,1.944222539,0.489350373,0.164473684,0.261410788,0.754504505,0.18743344,0.519863791,0.177751444,0.245495495,0.738589212,0.220204313
UQAM,4,0.333333333,1.942456719,0.432655654,0.202728386,0.311158798,0.691037736,0.203303685,0.473248408,0.196187145,0.308962264,0.688841202,0.202547771
Victoria,17,0.944444444,1.950667037,0.542692308,0.164934026,0.394444444,0.740987984,0.193076923,0.450716091,0.204714111,0.259012016,0.605555556,0.177759056
Waterloo,4,0.285714286,1.951538734,0.477149075,0.189434748,0.261477046,0.689981096,0.177366703,0.46193952,0.138156932,0.310018904,0.738522954,0.230448384
Western,7,0.466666667,2.090013228,0.494897959,0.162792161,0.268502582,0.701323251,0.215213358,0.531219512,0.202145609,0.298676749,0.731497418,0.190243902
Windsor,7,0.4375,2.143916171,0.498649865,0.195203977,0.248355263,0.742857143,0.181818182,0.492724333,0.140482152,0.257142857,0.751644737,0.140662894
Winnipeg,8,0.5,2.012135922,0.465627864,0.221405549,0.264792899,0.663877266,0.179651696,0.444444444,0.230957341,0.336122734,0.735207101,0.227686703
York,5,0.3125,2.09146875,0.429759704,0.182793443,0.269592476,0.701399689,0.263401109,0.484929078,0.19743116,0.298600311,0.730407524,0.184397163
